"Size","Range","Sorter","Time"
40000000,"-1000:1000","MixedBitSorterMTInt",243
40000000,"-1000:1000","RadixBitSorterMTInt",244
10000,"-100000:100000","JavaSorterInt",0
10000,"-100000:100000","QuickBitSorterInt",0
10000,"-100000:100000","RadixBitSorterInt",0
10000,"-100000:100000","RadixByteSorterInt",0
10000,"-100000:100000","JavaParallelSorterInt",0
10000,"-100000:100000","QuickBitSorterMTInt",0
10000,"-100000:100000","MixedBitSorterMTInt",0
10000,"-100000:100000","RadixBitSorterMTInt",0
100000,"-100000:100000","JavaSorterInt",5
100000,"-100000:100000","QuickBitSorterInt",1
100000,"-100000:100000","RadixBitSorterInt",1
100000,"-100000:100000","RadixByteSorterInt",1
100000,"-100000:100000","JavaParallelSorterInt",2
100000,"-100000:100000","QuickBitSorterMTInt",1
100000,"-100000:100000","MixedBitSorterMTInt",2
100000,"-100000:100000","RadixBitSorterMTInt",3
1000000,"-100000:100000","JavaSorterInt",69
1000000,"-100000:100000","QuickBitSorterInt",10
1000000,"-100000:100000","RadixBitSorterInt",11
1000000,"-100000:100000","RadixByteSorterInt",17
1000000,"-100000:100000","JavaParallelSorterInt",8
1000000,"-100000:100000","QuickBitSorterMTInt",9
1000000,"-100000:100000","MixedBitSorterMTInt",9
1000000,"-100000:100000","RadixBitSorterMTInt",10
10000000,"-100000:100000","JavaSorterInt",646
10000000,"-100000:100000","QuickBitSorterInt",94
10000000,"-100000:100000","RadixBitSorterInt",139
10000000,"-100000:100000","RadixByteSorterInt",190
10000000,"-100000:100000","JavaParallelSorterInt",93
10000000,"-100000:100000","QuickBitSorterMTInt",72
10000000,"-100000:100000","MixedBitSorterMTInt",72
10000000,"-100000:100000","RadixBitSorterMTInt",83
40000000,"-100000:100000","JavaSorterInt",2546
40000000,"-100000:100000","QuickBitSorterInt",386
40000000,"-100000:100000","RadixBitSorterInt",566
40000000,"-100000:100000","RadixByteSorterInt",788
40000000,"-100000:100000","JavaParallelSorterInt",376
40000000,"-100000:100000","QuickBitSorterMTInt",296
40000000,"-100000:100000","MixedBitSorterMTInt",300
40000000,"-100000:100000","RadixBitSorterMTInt",342
10000,"-10000000:10000000","JavaSorterInt",0
10000,"-10000000:10000000","QuickBitSorterInt",1
10000,"-10000000:10000000","RadixBitSorterInt",0
10000,"-10000000:10000000","RadixByteSorterInt",0
10000,"-10000000:10000000","JavaParallelSorterInt",0
10000,"-10000000:10000000","QuickBitSorterMTInt",1
10000,"-10000000:10000000","MixedBitSorterMTInt",4
10000,"-10000000:10000000","RadixBitSorterMTInt",0
100000,"-10000000:10000000","JavaSorterInt",5
100000,"-10000000:10000000","QuickBitSorterInt",6
100000,"-10000000:10000000","RadixBitSorterInt",1
100000,"-10000000:10000000","RadixByteSorterInt",1
100000,"-10000000:10000000","JavaParallelSorterInt",1
100000,"-10000000:10000000","QuickBitSorterMTInt",6
100000,"-10000000:10000000","MixedBitSorterMTInt",5
100000,"-10000000:10000000","RadixBitSorterMTInt",2
1000000,"-10000000:10000000","JavaSorterInt",70
1000000,"-10000000:10000000","QuickBitSorterInt",42
1000000,"-10000000:10000000","RadixBitSorterInt",11
1000000,"-10000000:10000000","RadixByteSorterInt",16
1000000,"-10000000:10000000","JavaParallelSorterInt",8
1000000,"-10000000:10000000","QuickBitSorterMTInt",13
1000000,"-10000000:10000000","MixedBitSorterMTInt",20
1000000,"-10000000:10000000","RadixBitSorterMTInt",10
10000000,"-10000000:10000000","JavaSorterInt",826
10000000,"-10000000:10000000","QuickBitSorterInt",400
10000000,"-10000000:10000000","RadixBitSorterInt",146
10000000,"-10000000:10000000","RadixByteSorterInt",180
10000000,"-10000000:10000000","JavaParallelSorterInt",95
10000000,"-10000000:10000000","QuickBitSorterMTInt",107
10000000,"-10000000:10000000","MixedBitSorterMTInt",115
10000000,"-10000000:10000000","RadixBitSorterMTInt",105
40000000,"-10000000:10000000","JavaSorterInt",3570
40000000,"-10000000:10000000","QuickBitSorterInt",1606
40000000,"-10000000:10000000","RadixBitSorterInt",619
40000000,"-10000000:10000000","RadixByteSorterInt",764
40000000,"-10000000:10000000","JavaParallelSorterInt",401
40000000,"-10000000:10000000","QuickBitSorterMTInt",440
40000000,"-10000000:10000000","MixedBitSorterMTInt",410
40000000,"-10000000:10000000","RadixBitSorterMTInt",427
10000,"-1000000000:1000000000","JavaSorterInt",0
10000,"-1000000000:1000000000","QuickBitSorterInt",0
10000,"-1000000000:1000000000","RadixBitSorterInt",0
10000,"-1000000000:1000000000","RadixByteSorterInt",0
10000,"-1000000000:1000000000","JavaParallelSorterInt",0
10000,"-1000000000:1000000000","QuickBitSorterMTInt",0
10000,"-1000000000:1000000000","MixedBitSorterMTInt",4
10000,"-1000000000:1000000000","RadixBitSorterMTInt",0
100000,"-1000000000:1000000000","JavaSorterInt",5
100000,"-1000000000:1000000000","QuickBitSorterInt",6
100000,"-1000000000:1000000000","RadixBitSorterInt",1
100000,"-1000000000:1000000000","RadixByteSorterInt",1
100000,"-1000000000:1000000000","JavaParallelSorterInt",1
100000,"-1000000000:1000000000","QuickBitSorterMTInt",6
100000,"-1000000000:1000000000","MixedBitSorterMTInt",5
100000,"-1000000000:1000000000","RadixBitSorterMTInt",2
1000000,"-1000000000:1000000000","JavaSorterInt",70
1000000,"-1000000000:1000000000","QuickBitSorterInt",135
1000000,"-1000000000:1000000000","RadixBitSorterInt",14
1000000,"-1000000000:1000000000","RadixByteSorterInt",19
1000000,"-1000000000:1000000000","JavaParallelSorterInt",8
1000000,"-1000000000:1000000000","QuickBitSorterMTInt",22
1000000,"-1000000000:1000000000","MixedBitSorterMTInt",21
1000000,"-1000000000:1000000000","RadixBitSorterMTInt",10
10000000,"-1000000000:1000000000","JavaSorterInt",830
10000000,"-1000000000:1000000000","QuickBitSorterInt",1028
10000000,"-1000000000:1000000000","RadixBitSorterInt",193
10000000,"-1000000000:1000000000","RadixByteSorterInt",217
10000000,"-1000000000:1000000000","JavaParallelSorterInt",93
10000000,"-1000000000:1000000000","QuickBitSorterMTInt",242
10000000,"-1000000000:1000000000","MixedBitSorterMTInt",174
10000000,"-1000000000:1000000000","RadixBitSorterMTInt",110
40000000,"-1000000000:1000000000","JavaSorterInt",3597
40000000,"-1000000000:1000000000","QuickBitSorterInt",3225
40000000,"-1000000000:1000000000","RadixBitSorterInt",814
40000000,"-1000000000:1000000000","RadixByteSorterInt",907
40000000,"-1000000000:1000000000","JavaParallelSorterInt",414
40000000,"-1000000000:1000000000","QuickBitSorterMTInt",620
40000000,"-1000000000:1000000000","MixedBitSorterMTInt",777
40000000,"-1000000000:1000000000","RadixBitSorterMTInt",474
