"Size","Range","Sorter","Time"
10000,"0:100000","RadixBitSorterMTInt",0
100000,"0:100000","JavaSorterInt",5
100000,"0:100000","QuickBitSorterInt",0
100000,"0:100000","RadixBitSorterInt",0
100000,"0:100000","RadixByteSorterInt",1
100000,"0:100000","JavaParallelSorterInt",1
100000,"0:100000","QuickBitSorterMTInt",1
100000,"0:100000","MixedBitSorterMTInt",1
100000,"0:100000","RadixBitSorterMTInt",2
1000000,"0:100000","JavaSorterInt",65
1000000,"0:100000","QuickBitSorterInt",6
1000000,"0:100000","RadixBitSorterInt",8
1000000,"0:100000","RadixByteSorterInt",15
1000000,"0:100000","JavaParallelSorterInt",8
1000000,"0:100000","QuickBitSorterMTInt",6
1000000,"0:100000","MixedBitSorterMTInt",7
1000000,"0:100000","RadixBitSorterMTInt",7
10000000,"0:100000","JavaSorterInt",599
10000000,"0:100000","QuickBitSorterInt",54
10000000,"0:100000","RadixBitSorterInt",109
10000000,"0:100000","RadixByteSorterInt",157
10000000,"0:100000","JavaParallelSorterInt",97
10000000,"0:100000","QuickBitSorterMTInt",52
10000000,"0:100000","MixedBitSorterMTInt",52
10000000,"0:100000","RadixBitSorterMTInt",62
40000000,"0:100000","JavaSorterInt",2343
40000000,"0:100000","QuickBitSorterInt",223
40000000,"0:100000","RadixBitSorterInt",419
40000000,"0:100000","RadixByteSorterInt",621
40000000,"0:100000","JavaParallelSorterInt",369
40000000,"0:100000","QuickBitSorterMTInt",210
40000000,"0:100000","MixedBitSorterMTInt",207
40000000,"0:100000","RadixBitSorterMTInt",244
10000,"0:10000000","JavaSorterInt",0
10000,"0:10000000","QuickBitSorterInt",1
10000,"0:10000000","RadixBitSorterInt",0
10000,"0:10000000","RadixByteSorterInt",0
10000,"0:10000000","JavaParallelSorterInt",0
10000,"0:10000000","QuickBitSorterMTInt",1
10000,"0:10000000","MixedBitSorterMTInt",2
10000,"0:10000000","RadixBitSorterMTInt",0
100000,"0:10000000","JavaSorterInt",5
100000,"0:10000000","QuickBitSorterInt",5
100000,"0:10000000","RadixBitSorterInt",0
100000,"0:10000000","RadixByteSorterInt",1
100000,"0:10000000","JavaParallelSorterInt",1
100000,"0:10000000","QuickBitSorterMTInt",5
100000,"0:10000000","MixedBitSorterMTInt",4
100000,"0:10000000","RadixBitSorterMTInt",1
1000000,"0:10000000","JavaSorterInt",71
1000000,"0:10000000","QuickBitSorterInt",34
1000000,"0:10000000","RadixBitSorterInt",9
1000000,"0:10000000","RadixByteSorterInt",13
1000000,"0:10000000","JavaParallelSorterInt",8
1000000,"0:10000000","QuickBitSorterMTInt",13
1000000,"0:10000000","MixedBitSorterMTInt",13
1000000,"0:10000000","RadixBitSorterMTInt",7
10000000,"0:10000000","JavaSorterInt",829
10000000,"0:10000000","QuickBitSorterInt",357
10000000,"0:10000000","RadixBitSorterInt",108
10000000,"0:10000000","RadixByteSorterInt",150
10000000,"0:10000000","JavaParallelSorterInt",94
10000000,"0:10000000","QuickBitSorterMTInt",105
10000000,"0:10000000","MixedBitSorterMTInt",96
10000000,"0:10000000","RadixBitSorterMTInt",84
40000000,"0:10000000","JavaSorterInt",3539
40000000,"0:10000000","QuickBitSorterInt",1373
40000000,"0:10000000","RadixBitSorterInt",494
40000000,"0:10000000","RadixByteSorterInt",595
40000000,"0:10000000","JavaParallelSorterInt",410
40000000,"0:10000000","QuickBitSorterMTInt",420
40000000,"0:10000000","MixedBitSorterMTInt",379
40000000,"0:10000000","RadixBitSorterMTInt",332
10000,"0:1000000000","JavaSorterInt",0
10000,"0:1000000000","QuickBitSorterInt",1
10000,"0:1000000000","RadixBitSorterInt",0
10000,"0:1000000000","RadixByteSorterInt",0
10000,"0:1000000000","JavaParallelSorterInt",0
10000,"0:1000000000","QuickBitSorterMTInt",0
10000,"0:1000000000","MixedBitSorterMTInt",2
10000,"0:1000000000","RadixBitSorterMTInt",0
100000,"0:1000000000","JavaSorterInt",6
100000,"0:1000000000","QuickBitSorterInt",6
100000,"0:1000000000","RadixBitSorterInt",0
100000,"0:1000000000","RadixByteSorterInt",1
100000,"0:1000000000","JavaParallelSorterInt",1
100000,"0:1000000000","QuickBitSorterMTInt",6
100000,"0:1000000000","MixedBitSorterMTInt",4
100000,"0:1000000000","RadixBitSorterMTInt",1
1000000,"0:1000000000","JavaSorterInt",71
1000000,"0:1000000000","QuickBitSorterInt",123
1000000,"0:1000000000","RadixBitSorterInt",13
1000000,"0:1000000000","RadixByteSorterInt",16
1000000,"0:1000000000","JavaParallelSorterInt",8
1000000,"0:1000000000","QuickBitSorterMTInt",19
1000000,"0:1000000000","MixedBitSorterMTInt",15
1000000,"0:1000000000","RadixBitSorterMTInt",7
10000000,"0:1000000000","JavaSorterInt",830
10000000,"0:1000000000","QuickBitSorterInt",827
10000000,"0:1000000000","RadixBitSorterInt",153
10000000,"0:1000000000","RadixByteSorterInt",170
10000000,"0:1000000000","JavaParallelSorterInt",93
10000000,"0:1000000000","QuickBitSorterMTInt",181
10000000,"0:1000000000","MixedBitSorterMTInt",136
10000000,"0:1000000000","RadixBitSorterMTInt",86
40000000,"0:1000000000","JavaSorterInt",3608
40000000,"0:1000000000","QuickBitSorterInt",2862
40000000,"0:1000000000","RadixBitSorterInt",667
40000000,"0:1000000000","RadixByteSorterInt",741
40000000,"0:1000000000","JavaParallelSorterInt",413
40000000,"0:1000000000","QuickBitSorterMTInt",568
40000000,"0:1000000000","MixedBitSorterMTInt",562
40000000,"0:1000000000","RadixBitSorterMTInt",368
